1 19.7625 1672012533
1 19.7625 1672012533
1 19.8113 1672012535
1 19.8113 1672012535
1 19.8649 1672012537
1 19.8649 1672012537
1 19.643 1672012539
1 19.643 1672012539
21 20.2457 1672012541
21 20.2457 1672012541
1 19.8491 1672012542
1 19.8491 1672012542
1 19.7228 1672012544
1 19.7228 1672012544
21 20.1129 1672012544
21 20.1129 1672012544
1 19.6345 1672012546
1 19.6345 1672012546
3 19.8581 1672012547
3 19.8581 1672012547
21 20.1202 1672012547
21 20.1202 1672012547
1 19.4247 1672012548
1 19.4247 1672012548
1 19.4054 1672012550
1 19.4054 1672012550
21 20.2604 1672012551
21 20.2604 1672012551
3 19.8391 1672012552
3 19.8391 1672012552
1 19.3347 1672012552
1 19.3347 1672012552
21 20.4193 1672012554
21 20.4193 1672012554
1 19.2642 1672012555
1 19.2642 1672012555
3 20.0617 1672012556
3 20.0617 1672012556
21 20.6569 1672012557
21 20.6569 1672012557
1 19.4592 1672012557
1 19.4592 1672012557
1 19.5775 1672012559
1 19.5775 1672012559
3 20.0985 1672012560
3 20.0985 1672012560
21 20.5502 1672012560
21 20.5502 1672012560
1 19.4064 1672012561
1 19.4064 1672012561
21 20.327 1672012563
21 20.327 1672012563
1 19.5331 1672012563
1 19.5331 1672012563
1 19.3408 1672012565
1 19.3408 1672012565
